Id,Price
13160,191856.91995396034
11609,312374.02747979044
6477,157985.42490507348
7833,180365.650961406
8088,238208.23824285818
7090,200908.62127647203
4818,205323.49636319227
2954,243032.476169025
16552,179743.85066754188
563,191038.68824798762
13208,264216.3849583147
12886,128146.21704114861
2397,254557.84456863717
3059,291593.94661991
8245,168318.92754686007
11636,204727.77070825934
694,232855.0407684407
7222,176634.39025211183
13986,331177.14887630724
6083,102648.70303089292
9782,173321.5517512762
13060,241688.0995139283
15637,209525.62899056938
987,404864.79157524934
10696,282035.7801482223
5319,143737.18704267946
8198,141700.8490686836
14721,219847.3140059804
4704,235756.02617759723
8806,321750.1112780938
14764,147533.74977221928
14233,128230.06700909031
14252,258911.04356260056
9139,126711.88147882772
9297,289994.5751017436
4879,310002.7263119443
7438,192748.57619075984
116,241897.76209334325
364,166122.51476058943
2690,163210.91439287752
2193,388044.9455889976
1228,197885.2908296791
7607,234864.49390493202
6378,163690.715281499
16520,198945.23087032308
7737,237266.85206026214
15652,139893.17696964752
15578,156603.81193681905
10823,128843.79462849986
6451,248352.7365042758
15589,177077.1985530123
9532,173273.73998239392
1222,329963.3642037562
8066,177116.84104391153
2227,153480.28678684894
8814,328495.9500328722
7121,180026.5133558703
2848,180914.3295891516
7971,170559.24048449006
15812,273234.03725083126
2238,199820.27572430662
11569,205010.02086108894
13631,159226.63704471188
13209,188127.61468464285
5448,199978.59609774197
5974,377775.47094273934
7552,478889.8948655581
11205,164734.59565619862
12787,183120.90806481536
12773,441377.3967637614
3650,200162.5965092274
8174,128177.65264916353
5565,187116.48901369638
11832,174985.88245339386
15866,156828.14472530712
11697,248062.63657692133
13516,180424.7906699988
6408,263233.03482872265
15545,208448.21693077288
11148,122573.17553329925
4609,179215.2784760758
3174,377379.0294693343
13784,228867.16830514127
7889,115782.37361707105
9385,276851.7739195235
4058,461849.97375420696
6783,202234.43452968195
14676,143900.8600519268
3284,152178.78601541015
4988,161275.30814101733
13369,175987.4063290287
10107,277023.5049453256
5837,435384.43424955517
2637,173131.92030969204
5968,70620.44400977976
976,175291.93496897112
11904,318473.3251967906
6579,89460.89272480928
9199,158902.89778333844
2898,215459.31758475944
8461,209263.7691749663
15020,197282.48669342342
5652,119910.01513332916
14262,194091.48745962486
10156,356887.5143719774
4461,175557.38749714437
15818,173037.35812923525
4940,210942.43949359667
9403,171879.60712501407
13638,329348.146117001
6918,208177.65081033652
16307,220412.8061401534
4133,106649.83553034096
12316,334694.47318190325
9398,238534.06305059613
4271,228284.33597292216
7584,269992.3273937573
16502,508484.85375689156
7732,183318.44973714807
14812,313172.12888681865
5083,240535.8838471615
4385,258744.85357928037
4024,183208.75741262073
5925,118453.17344629836
5603,283219.3973399911
9172,239698.7429080212
9485,246614.12297969786
337,177108.32896776972
9767,173130.34661658303
8228,214325.41249431428
14346,174008.88383627066
8946,173054.19358669035
11285,309278.7645747194
10588,325943.33198671625
16737,193324.4754168693
2262,329633.2961663117
941,237035.20548289546
11487,248604.80711518845
12137,423997.8306898155
10549,135331.3872722471
11359,143801.33163934312
7724,165276.04811325535
6877,122656.05108646757
12946,122198.78606040994
10555,277115.359618635
2733,128833.67847634369
734,196287.26530105647
9888,347786.1756809577
5547,260295.90174444523
9473,143137.92480995864
10427,275267.7005900731
12081,222425.2898672795
10888,352190.9525351597
4834,200213.82958499185
7141,143788.97087157913
3282,149383.38787239947
10028,385234.89319937245
13941,154815.29638619567
3897,124841.96577459281
3838,154796.2349893918
15315,121148.5693533054
4623,320481.91722720506
1119,229751.94638701552
6031,188978.12266392616
10798,106037.56727092549
13666,127917.61729108091
1489,152821.64625491595
1946,302479.25640301884
306,182671.95381826616
2837,319499.4830673694
12571,250530.60647246172
9991,193327.74189710576
10974,186407.5667139252
15565,144389.34412031766
8320,188655.0107461
14341,269733.07685897726
12738,291068.27057899424
7959,106424.85144980789
15526,326812.1939063235
9391,205410.90755289106
5423,148117.20331708103
7852,184008.5432626968
16525,83629.14533195454
3823,225630.65829418265
1858,167698.57436761778
8638,449191.95065057685
5777,180690.0865189256
10277,170647.0893738429
11877,199954.1220259295
16783,301123.38735109096
9896,191659.51774131844
1733,154346.11781677176
12470,266119.69743321504
12569,301515.2446707824
13608,177290.25177142833
3980,219257.28182618998
13468,158233.4468817066
8982,519305.3906314028
1928,200839.32492049356
2316,75439.83326313314
3340,168251.88912128523
10170,232871.10630435174
2558,142808.10326170572
16236,147052.70341502558
9115,93643.37262180081
11183,427444.76635869336
6603,273466.54101879714
8548,369200.1568382076
13883,183802.70276142802
10766,266867.25049810385
9575,280814.6775501198
12048,177868.69562009932
928,214349.14718803455
3068,234274.72540139072
12725,173330.3576867035
14089,163486.39124759895
13055,182565.88192571033
16602,179479.54394919847
2797,262796.4645606264
7467,114048.68939687546
651,181875.37820195153
16374,192609.3705296616
16544,158276.77804133727
3098,177460.93675673794
13224,191990.3201645474
14583,127009.18989652932
12076,241191.66587386339
15017,166500.82320464216
676,218210.41661514287
6331,459048.97899265884
7681,233017.45989684504
1435,288093.112178628
5422,385553.5963034289
1663,178690.88506196663
15561,150574.61743691014
10062,255586.91403473192
1957,182472.82805158224
10795,179970.4874596794
16197,113638.39139196045
14421,238608.6661312955
12994,198844.62519767007
3493,178931.31413881126
9513,192978.18631826472
12556,130224.10883847548
9553,160655.61042633385
3734,359326.72014195414
5959,200477.39771230743
9438,150995.377350497
2421,264555.44203432853
11540,210007.47536612194
264,190481.3303545233
16561,242568.90333543252
12288,245209.77692363088
9570,198598.1743111343
5936,156032.99823136037
11390,130540.47256223549
6551,207296.8818807285
3946,215938.25186106336
7746,205902.72326149416
2838,115247.60656419804
2472,204703.98787922214
3520,177439.48743621618
1341,345785.7624183274
3910,314026.7841516053
5208,140308.554948163
12599,202097.2391146626
2475,238913.0985550866
5910,229678.4022382643
11910,215951.02614882385
16221,109298.71437822889
10591,160605.14524155602
6618,404475.8847674945
8676,424668.24526730186
11193,146429.36883077223
12659,234539.5341118082
14101,181384.77738221185
14483,167052.27096211584
8107,254120.08373690618
10681,175404.42872532908
10126,237569.36544445116
16537,180182.01227637497
15403,206922.94285403792
11124,347069.3438017991
7468,147918.22838626767
3172,179044.06551268094
15847,172093.08865609788
9459,244938.49614524207
5903,258999.7270520325
7232,144698.7766129645
3180,188380.63449770695
7147,362417.86887764203
10105,152890.73156604212
7338,120565.83862475418
2446,223610.05174907178
6466,128685.15512519801
5782,152574.7092550683
6526,110392.30938827511
14639,270317.6330974044
16052,215115.83290074443
12587,170376.65816884133
13192,71449.14791208574
9342,300680.25406980305
7987,173588.21652658156
12165,297899.7287636878
16728,177254.04661084522
12735,219432.68707036498
939,172355.44506743632
10983,173152.06424428328
1892,177221.16881653387
8352,151240.04900528956
79,179976.64687765567
7171,181090.46674847923
6194,213047.92121127443
6973,171560.30105760667
2578,303177.97808812745
11344,184893.94325970623
14536,245348.0570893302
13518,188989.47899331007
1596,235322.83625700037
4699,387866.25986506994
6613,228321.16039663163
7489,133304.42999307325
2127,167591.9060001163
16668,494994.11241750733
5919,103471.41785429296
12287,237037.7416620108
1053,238739.5994711331
7924,254393.1564270017
16365,276170.2085260774
13988,418896.9163360181
7415,216314.20816560547
6661,126790.82785981223
14496,182123.9327654578
15112,148986.7849447959
16444,172070.2206003824
8992,243086.90977233197
11054,360327.23671027814
3570,147098.02153490315
11016,72251.54745238296
10455,143494.29138423005
4883,193005.69773090148
12728,387304.55740371026
11482,195329.1758689775
2207,241624.68646464826
11946,152410.332229277
14673,146016.59746137803
6914,179631.3849897536
15988,148378.3030371841
13937,188076.89309358102
11208,215339.2371567969
3466,104390.11313144072
2799,176701.35441076013
13802,244382.7186220488
845,318835.2692447748
13261,211397.97875027385
9986,194707.0977970841
4771,285040.02096872835
15982,224184.5743525478
5295,155716.69875451754
2828,262650.0958295128
12717,202255.1540508703
15190,391678.6221037651
13553,271582.339849626
13168,196752.81300314373
14224,204605.16738167036
11844,253122.22348430005
14578,142486.37333506963
1003,131664.3965925177
6716,155498.23205320086
10213,268582.42902679945
2961,199524.96584665895
14134,187680.0018351366
9134,178599.90902259172
9906,336414.5789534008
12114,202074.86855850444
12706,173025.3794740118
192,238488.6928559005
11022,205298.01456821
14712,322750.27002139174
2659,471559.8696336215
7602,200455.57451006677
3009,135955.86471948697
4533,480864.74026664137
5620,176874.11224312166
10896,177543.87280391998
7532,142917.54874095976
5696,422046.5843401695
10743,422820.7249107681
16708,172528.66852660614
5430,177030.8491077926
4362,192344.75151511998
15599,176185.27975734108
8502,106164.79536519643
554,104828.58398539269
16301,187037.35315904496
7221,192510.24039076816
5906,171458.60905668262
6724,186486.46901977644
9167,198795.77772864062
10380,227108.43413100127
6209,167596.2326152814
14298,124821.84182866428
6854,180884.87572570198
15218,172971.69054161813
5081,179110.8341647975
14572,216637.63418667053
7743,209792.19641518052
11071,239349.11306001083
16276,289429.2690704517
14414,383308.54285144113
15739,277860.42648205766
4743,179672.13815653007
3156,353412.51852039056
14879,184608.44304647233
758,134813.14564791287
14304,183015.46352994465
1210,329901.8297192157
1137,154137.70370839853
6026,189933.5026752208
841,144836.91375178206
13015,201314.3435289043
9428,159102.00832959602
6885,182489.9492299217
2410,170214.27314448063
743,269763.4731082341
9361,319483.8544087832
14255,157525.28909501486
291,225626.6320338517
3937,193245.4086094034
14948,222920.11906935766
37,110822.7566715679
8226,277738.608713421
9547,142239.95698195166
1000,293944.2339253945
12406,154757.24636435695
8314,230240.15477697615
960,141163.74446578888
31,205160.5439437704
15833,369378.12462178053
8146,246544.90967039706
16718,119689.22710094068
2231,186873.06398825426
11286,198174.64872699964
8275,144974.76475293652
16706,496258.97152829426
6594,107950.06643778943
15521,254955.91650279873
1131,222089.79267122835
9595,181074.43812959618
8354,251732.9947140084
15777,112385.61046514558
13382,314061.8703885919
11393,153759.9880633882
7009,198720.5292320503
16032,199615.88305397454
3422,333749.8230858304
7231,166576.39228977938
1565,165602.92074508243
1107,165895.95548503098
1458,168028.6435783602
14039,169128.02256088128
7099,280484.48973532463
4498,273570.6040959665
16394,108990.91960006017
8760,160657.84393686516
5016,160765.7155310027
1097,85373.7103264911
5433,176734.3975028386
7847,186809.62214102832
2903,392886.6303544005
15929,232029.62570112385
9066,403973.95516433904
16152,236303.28986425215
12383,285515.0231031156
7591,276451.0515570014
10644,240478.60672007594
5333,178246.5612571871
4266,230057.4318197416
7946,244435.3011841197
15594,188555.0190216443
12127,209385.12545054077
7697,494088.95312071405
10020,172936.9512061283
8999,247953.51865465977
15708,176195.11884659526
510,218037.3463120249
7239,123464.99369003171
414,263414.8263535872
9095,160387.94118479555
6136,197363.6987673477
12482,239342.00954650648
1254,136986.7560533082
12989,203278.9192308227
2923,278519.9070936082
13845,121245.07207178316
11169,179605.09084454336
12704,279910.8316083893
3430,181557.4643380775
4483,118524.13209717782
1438,157164.82311333346
7790,152130.83988125666
11099,132762.8299685943
4392,148432.39741574196
1551,192776.29235941672
12689,182386.2585293405
2800,412531.2807148307
7779,246336.06420436702
4546,167302.97423447468
16734,248530.2767756128
2506,159109.28990288626
14626,185510.94391344005
9816,185081.01287721444
5055,176355.78218964514
13894,185083.18049069098
2676,180214.71875657846
13860,205387.36483582325
3029,182860.17068041238
5048,234818.1371960318
12857,121934.5288484855
15813,136005.78723419242
9973,153205.15499598903
6664,284857.1452916319
2764,250547.55799738612
10746,129994.19111136445
1068,234929.7604814467
6797,210671.43747882004
16012,88047.06874435727
10891,267437.8177171021
1110,119620.11555163728
10284,367394.5882517514
15508,187509.6512233682
6000,71377.72864480398
15275,207889.9494691499
5312,121819.31359668574
391,155358.1813564104
10154,170056.45226384327
7256,193887.39765952318
7947,174774.06588380827
1526,343604.81683935947
16261,280250.1660920964
8470,148919.83511159706
11212,273593.54629446415
1261,194327.97039709482
13456,127489.77011626652
3862,206014.69553329187
13241,191047.9648295246
8526,236137.28802677427
5013,247473.17893771472
12977,237010.27068765007
10073,156687.19549859504
10590,189839.90848578513
2773,232460.7203572879
4444,262415.58156710054
442,182842.46120564055
13229,162551.805686885
8718,177579.53743632426
12847,179982.90243323985
12117,238246.06683939992
16290,254031.39600597703
3936,246593.92886630734
12526,179144.066574985
3268,213800.10941298067
13230,230302.92448799382
12695,202314.06553075224
14761,260950.28976141955
15771,243282.98260375083
12598,250864.14974146168
15357,174974.39377688846
9874,120830.53954327726
7582,208497.33428029128
2023,153313.56149940443
13932,167593.93466286824
13300,80638.84972957753
14040,196453.64754776587
12612,163145.2737166321
14843,320519.5844987879
5242,152799.99361891855
1343,140914.37797447995
14576,182252.58591444427
25,173655.79892700084
11043,241017.2651470644
5047,79977.67492632406
16080,233118.11409082913
2161,218429.6883407259
2444,162236.3672610871
5459,257429.69084641905
9033,144348.9604011014
11539,189878.46246737282
14256,190465.13227489602
9219,262851.85410843167
4848,222695.2452082196
227,156749.73790175872
6238,206735.3644325709
15530,183141.5111054097
594,156538.74434569103
14505,105036.01910651663
11748,230530.58804952947
13771,140411.21078422174
5778,214276.01634711283
9820,113241.97499747813
14066,198921.63305072088
6058,239402.23961170999
13661,212264.83768070088
10264,98689.28640521789
9183,174218.25226546705
13325,215523.97663137113
10467,70987.52224094523
998,215044.07039387908
3700,192084.05162143978
5094,235760.99214525797
11643,133618.78912582374
8496,185039.6524304905
16487,112296.8784173312
15418,176584.36873507814
16355,221976.760434333
9278,222122.93215366962
2707,150571.31243160632
5688,371212.0903068202
7883,199630.565288589
15958,318634.81094691635
68,231888.99132728574
9505,177432.31946389735
4162,183260.4219896035
14730,154196.9321796432
14671,395150.7901307826
13981,257658.7541432981
4445,273561.98688304925
15067,162484.1207734592
444,226277.4507887857
1613,224361.68180086158
8509,378362.79028807377
877,135301.0777183143
5170,279757.91761892306
9846,333705.3364825062
12459,238795.0193903726
11318,208527.1312519412
16009,232675.73787955928
14466,326392.7080557469
7896,178219.25312286612
11280,166335.50709074963
15529,284498.5752420562
16193,183584.52312673707
13010,186420.62390933203
8672,146019.1485099087
6929,328157.78482609906
6288,243990.080253251
2842,203521.33943512634
13446,497842.81939394376
10235,151470.65653852842
7654,214070.70779963545
15967,246899.28452095523
8048,188285.61162997782
4253,299737.57499335345
8004,258268.77915479764
1397,315932.4301076404
4799,304917.6302696641
8558,144326.39312472762
6060,270301.7169351694
5608,174073.67108475068
10515,249616.41343160876
8931,246766.34010301117
2396,262200.51482157136
4022,140986.1334685503
12471,263449.99671057356
1711,208086.48340211718
4425,206940.51134504366
9803,353230.65067814855
4651,329566.1704726045
6368,259735.42422360386
6568,191265.12414837786
4375,444203.0191737973
5622,205260.97561140035
10559,113725.69965927258
10985,400567.5837683608
9038,201012.1353718903
9382,371409.625214196
10542,168297.89167442382
3537,66087.46195702247
13475,150773.55231996253
15536,336662.4724711212
6948,283029.6911395455
2888,243237.57429966194
8922,228545.26284343255
16427,198391.27781779514
14051,99567.19300119886
3251,398975.58139430254
14202,138569.91719067728
1421,137210.826060175
14187,193291.33754877525
10166,259879.24302569023
4923,100626.91982595873
11570,218718.05012512024
9844,159340.24221561535
918,169720.90342235085
8919,261052.61022682433
8818,154489.2742208443
15361,186790.0697186723
13254,107575.68140291538
9692,245075.6565770934
2017,247175.79935519915
4036,151983.5135983187
11373,216116.67418479238
13377,245496.41597469422
9977,188134.68092442473
7410,163928.29205791722
11817,227269.19197290234
2573,181582.87704302446
6543,210164.51664715633
8819,187910.79620272387
312,118269.83480034268
14517,174408.59535684303
15090,247667.52242270316
1910,201128.13211921416
14652,209915.31676210678
13121,237260.984336579
1959,210329.17901491612
12034,284426.4239896787
15595,117411.39251160879
6153,137216.4512968675
4053,192475.23291399694
10877,276564.6041361578
4529,201916.2017542814
10158,200366.44662140647
9236,191052.28986510736
5299,304780.3156341911
13059,224671.0911556581
11152,256437.02204277544
11914,382922.1720851445
2442,346598.3887315042
7044,177970.1014035392
5893,189224.72165449325
5035,117970.3985826306
979,279414.1482337789
3409,181802.79845893092
6675,214400.52142116905
11650,261684.24944400508
5611,137500.96892692463
5956,185869.54313007777
16435,200799.67217461712
14599,170577.74180944148
4215,196934.25612921425
8873,156289.72544982715
14918,281468.9288894428
10011,158426.98611726108
11446,212203.19765001338
14241,206412.7524269461
9543,204585.40358841393
14215,192625.5510071201
12365,193942.840090698
6681,191013.93756344623
2924,240701.64898613247
6445,257599.85255238804
12032,196204.542367806
10702,185572.20871444055
2974,166472.09859233594
3877,173839.589672486
15147,182174.76988447073
15984,240100.06879963473
2324,397135.5989239067
7499,265779.5888454801
3801,359415.45392890903
4284,247780.0757356341
9329,188788.22762227754
3120,329004.8190840306
2531,137183.17931108817
3691,181292.67854430957
4897,164594.41010729122
14925,195809.44171482988
4330,139995.31410183755
5453,179333.5405858271
6559,182786.2569523706
425,363859.82864557987
14024,181758.24603185538
10413,162064.89267413135
15294,175972.07489010057
2821,262648.07151674683
9074,166253.3737316873
16091,282572.4493088478
3642,198646.59438959253
16124,196673.6304572239
8684,180144.68936354623
2392,323599.0326848197
14199,114343.43564918869
834,320518.3286336984
1484,181514.9557263448
15653,148841.072359562
11663,173505.50950146507
15397,367937.4128379039
11385,192856.03566082957
10151,182166.72789027204
4505,249024.53940054652
1851,142038.23613950552
15471,143402.7111007669
4007,384264.3006873487
16335,216540.1434828188
10859,181353.580692031
641,203601.53191759437
11985,204973.49709073512
12506,288614.4398960497
8809,191277.27938722487
6957,151938.6470905838
4478,126382.15456453699
4749,222981.41324196645
12322,184589.06053363567
8252,207647.36951939
2431,267208.92046377086
12670,112709.16042187557
7537,169584.8156955882
4637,438670.52249276184
2538,175552.68137313967
16072,325898.9972876946
16740,126134.0497296034
6078,183155.98320676904
16723,160214.4430423749
3847,248182.9027524627
7678,233728.88350577946
12380,231086.49906573768
8962,127221.23071231542
11004,264608.5027405053
792,160789.93109841648
5687,192767.7296644523
3906,119163.6736390685
13554,118911.44469098192
5863,113594.46506748696
13459,144221.79408806073
12378,254369.24989108325
9935,133370.05659212224
5674,177870.7802384247
4535,232686.69421269104
7048,165996.6382471088
1143,312032.397730782
16085,177488.6472060122
7100,237596.56860044954
10384,173691.37530499857
5006,189782.02505157917
7371,158539.20909518295
4720,162286.05628466362
7577,239826.46890690838
15196,200711.15037884074
8467,332404.33490492066
9220,137870.4120629411
2151,176933.29458417508
8081,240229.47813451357
15824,173145.01944317666
10545,268733.7260590079
16795,174210.0433568152
6293,180316.59214419976
16024,211042.5360607365
12167,179863.03370067733
3078,130576.64468219802
6736,208953.36964355467
12124,356444.72774582333
2778,241508.28152496114
13074,144960.61025871948
4075,139102.37530231292
15195,246454.22999417514
3160,140351.72183255755
14776,249470.64515289754
4,201491.43562253297
15732,326400.32797700533
10748,181591.6828440019
8944,187340.57484928626
1906,160638.36080708884
11283,108601.41445396296
14269,129664.21682788312
1839,305586.8313018207
7894,311183.96779686626
4849,67350.5812272551
5618,144637.9017616806
2638,136626.82971138635
1962,304850.64813708444
13358,359011.00689111516
8258,69107.08140108659
2927,185988.84164872198
14741,286676.11043444154
8216,138815.26630844575
12317,113946.99934999124
13133,252758.20973216541
1286,192137.29333251997
9198,129962.69881615005
13877,146861.49014682314
7428,209641.8959180932
1073,270410.74902879505
13970,146912.21859656787
8466,182021.66061405558
13135,141223.32227386785
1778,194418.80056936492
195,201764.02687746743
12350,130381.35722276004
10295,137675.32333758584
7251,282869.64304807934
9245,186630.88000446948
9126,148496.71634095817
7740,251211.9499517831
8956,208968.8881449914
13686,172630.53363219593
2864,165831.5651120346
7110,141097.14455621684
11331,219081.81777133184
4580,287449.49649780965
8909,370210.9450327693
11932,214120.67672710077
5243,181232.42168749013
13419,287710.05021966255
7053,377205.2207824461
14691,304454.6707390807
12535,160920.41452439319
560,344233.15823099436
7514,255980.53408643886
5305,179041.26869203115
11231,240537.65029915117
8803,128683.87796168555
9791,168176.37863958694
5874,368873.2977265638
6474,168562.89978699098
12168,188725.01221146312
13187,419656.01775589876
9831,229158.97208329823
15943,197475.43074532173
1402,202453.2643042704
5131,203296.48030990898
15580,110793.82479423711
10869,192076.53552901812
4679,206492.95263675932
13489,219866.04539585297
16352,108396.40448796071
5691,188728.7483076973
8780,257250.84368187297
11933,288896.64950256684
12873,169559.05509244907
13330,193962.55888618992
797,145266.49519086513
6450,415574.73326160526
10056,143868.96848722824
1202,137336.0989068627
6680,121431.78271145633
174,184360.32823133504
6704,187043.10714605774
9195,112927.56644467154
14668,117833.15105771359
9315,219881.29994512926
469,276584.97009446577
8852,197489.40099666396
10907,200433.19045363984
4548,235454.9731623896
9637,180443.74175609267
11010,162597.9990190405
9564,174450.38656287
2681,102642.2097430341
6776,163938.91516130205
8311,180349.19351140838
6580,190639.40234217633
14417,173788.11980781148
3892,198811.83373611057
4929,148935.59491300155
7340,274610.83326590835
8015,119340.42239302682
13567,146834.49761711972
10596,199347.97578776313
11291,150780.3469724183
10901,252446.9294028519
9349,266732.6137093709
4030,245527.32445232422
8357,191106.86747604492
829,178091.73567051053
5529,404731.183495447
4134,222242.88591963024
4867,178814.93171042937
903,249804.97790061854
3701,176395.93615562058
12916,101502.26156425248
9031,204206.09465957098
1965,271142.27040418325
13851,274329.76853098284
9314,210431.23650801074
7386,174584.61512356933
4088,165567.90193765028
14907,497565.8480208035
5991,205463.47179717157
10265,277703.54133257794
15260,167592.25973078856
8053,187286.15409727793
9577,227658.31917856325
15509,146285.55635150094
12153,234904.23845365466
3218,249641.1480330592
682,182261.66861893897
5801,175526.18197768775
12751,162237.5351173316
517,333178.5559969733
4822,250627.6743753298
1129,369877.30907514715
12396,187742.70923165308
11329,246172.9862181072
11856,250165.32818647005
13404,84190.79145819349
14486,437135.55699553306
3502,169631.86247751804
7717,86540.96735690715
8808,182140.17242844
11676,192889.25041913427
7033,276878.6888214373
1681,187946.45668459227
6658,145904.0623730762
4871,214643.13973921206
6946,199036.7309810089
13763,238917.8827215979
15320,268106.1377271879
3065,153339.57896327836
14742,173542.1043762982
13959,135277.60983180656
1716,274894.6658033699
6258,128036.81844879722
16677,157838.41244775732
206,381918.2253715375
13659,497820.4462384694
7782,137643.37232644655
3308,121294.2735546142
9073,128647.88618090212
6342,432169.2148990968
868,344124.07764308073
10153,250104.21052826045
16788,162543.16683067544
14886,154684.8992694064
4674,182577.55290894798
13599,138643.5103253571
6851,234282.78950730088
6443,221310.58179172795
9903,156882.05186087114
8321,280207.9705811767
11106,143944.66256138464
11845,110702.6889024893
2439,265854.86049018166
5461,422676.42683111184
14559,204697.03614517115
10215,185916.3311234606
13566,356198.52526375325
16563,122013.62485312783
10492,265647.9599650856
3607,178281.59233858567
2844,132725.33736181338
3499,155495.09706801712
7478,381451.5959666413
4728,313793.94441190956
10883,175757.00745173995
13602,85314.95029892345
3751,149373.0437168753
10299,181765.37709198758
13023,191387.70438300428
5787,139579.97710931086
7853,159421.44973251494
2429,281189.48868090607
2359,280486.7589745583
4278,156200.02985895576
15677,341087.0792175249
9,128226.53743315912
12630,158785.8689834533
16428,365126.3919786182
13285,194590.93623661314
866,109659.20119461027
6077,159180.09941879215
4015,324633.6764249852
16350,176931.5118558887
1409,187160.06403247293
12036,273189.8940341913
9654,124035.0607252453
13106,201829.58308448867
355,205091.3071888351
1045,231539.41781356648
4019,216539.29377381757
14586,89036.39466943407
6720,193096.02021033672
5509,123553.2026547695
8463,236563.96987073292
6910,157260.26519801485
5701,327845.77213988616
1,246253.1848777836
6853,172357.76981855585
5386,185312.6933055693
9251,235959.7060752337
8580,178189.7007729997
3258,186884.1509305668
329,193081.99002393958
2526,182532.25328905965
2082,364038.1327009949
11081,157370.98416320878
3927,200520.35369848204
12305,183938.23757113906
10975,274680.9020589603
2590,216614.8541116839
9337,172754.9407043154
9368,181007.44766806587
16111,156597.25764353375
986,283436.48156782985
426,181337.67423441383
16463,156377.01846709388
3704,231188.37342290196
15406,260349.5388414591
10035,305652.7747393485
16251,131114.6204549077
9520,470127.5081358247
503,181531.53139768244
8260,261505.23435497074
14309,225318.19191453097
16054,288061.2899349755
5924,144956.7496439871
12843,180176.68836108266
14300,125169.1303050447
11437,174718.32512431827
1528,191949.09902782587
11518,166131.84059374427
6401,257986.0145540774
13069,188219.43813066755
16607,147825.85231013375
1473,270572.4727607255
6085,213874.49548405598
4067,247537.05420321954
9178,175637.27360384527
5090,148223.59041773094
15046,276132.51036064007
13621,169382.8788664031
16065,205197.8685963627
1944,190814.26996183328
9961,114500.18787128234
18,245739.90027140116
10371,85995.76981474813
13185,130958.73980484296
13139,275295.4600213204
3161,330170.6078010068
8759,194942.48542389844
12969,87977.58602761499
14329,295099.09539433365
3637,195330.4290356072
1165,103365.79674366169
9976,176319.59910750174
2074,300577.535624123
15364,323425.3559267225
11394,278838.46320681716
10222,244211.53456055664
5948,126662.50395575394
7494,197325.53455530803
15220,137549.22514194308
3528,198416.75251113606
6289,291609.4330803107
15784,245645.25241079458
4562,149387.02891246133
6402,233257.44941885787
12688,211075.823084339
8426,126557.22535659818
5645,199333.9648466399
15080,220422.04219489248
4677,180234.09393502143
9818,353647.5364213943
13496,163058.98978523395
15682,238733.1464160547
6284,260567.49256475814
14342,178076.92439642295
14818,214153.85219654258
5724,101771.80144145034
14905,205222.5025898976
9719,344668.061315326
12838,165356.06197679538
15949,207585.34503939265
2334,292759.33727758715
12303,141051.50583227669
528,172196.84959039974
980,182252.48325858254
1298,122096.93343806568
13728,175323.72379999352
10842,128535.38766339244
8147,240200.80926277733
11469,140105.8935348489
3389,411535.48471926927
7885,232190.5979216914
5254,424148.09076729685
3498,219252.3587388476
16166,473034.2545761296
2413,241787.709896666
14653,234067.81619018732
13711,184006.99250399496
822,191939.5555828634
12640,148852.8794740737
11954,275914.3274560766
7914,372220.47589728097
7394,340392.1240075141
7354,178805.92535561684
13058,153265.86864735847
4836,241951.48221579177
8543,158764.20189280924
188,197016.99560127695
13431,202747.70722014247
12869,310446.0849926091
16681,263681.97844290995
16528,169823.66334319164
390,363245.60688712174
11752,151316.41394684275
4408,151697.3111283339
16071,210472.8125121077
16535,67542.56415826656
12463,232454.03855382488
12790,255467.36316144132
11787,144961.96279575414
14577,191988.34842762037
4431,255655.78775618944
10286,144128.84176169973
1676,260330.49964660555
13993,318556.48048639
4761,177940.49651819144
14670,208871.38040442317
4795,246049.25154467215
2909,67346.44709244708
14017,151467.89384383135
13974,258232.98135398835
6513,234366.9592420339
7695,165188.4641092084
5286,186655.10643851117
4902,265694.6326564077
1124,331165.1605508002
10436,199745.9832607449
14749,277162.3216172883
2609,201027.59340083727
14548,217411.7282417588
1566,149182.14378538364
3649,155368.26076093115
13095,171212.99219423317
2779,171579.04669267163
14203,137144.62006688424
11019,186553.47470690953
7653,170624.812131513
9683,304720.2848040139
6955,126579.90745820079
12110,175690.07543960775
237,215310.5442435568
2612,207848.69018251932
8855,280669.8116711105
8729,138378.25569577323
11580,199889.6868218501
13807,225593.80728162214
5375,214099.92571990177
16767,369919.9551413639
14540,211798.84172299755
255,251195.48183761231
3586,170363.97398321197
5671,174341.42561669686
10311,337911.88161081314
13280,222331.03057192557
1788,212805.91697058038
12128,183731.74963481582
3576,393964.388612826
1285,207096.82473518536
13502,190520.6872980206
6518,204766.63358552297
1729,162500.02675441117
5398,169716.77496184089
1476,180513.6177545448
5057,351334.8850745926
5133,245607.7265157257
2196,435248.27149495477
4041,196474.24616234802
5252,80769.36059901882
12879,164979.2213114351
13210,212328.37549856477
7390,302309.3851465106
15942,146225.59310734973
14632,238071.0207564752
10208,234026.3994084421
14120,172278.0111066405
12134,181933.73902116122
8593,152962.60441832233
16231,144584.646605299
12474,156285.4417359765
11640,108688.4834233041
1685,115197.38535779985
4474,127151.95896965485
15313,165173.10860964356
16471,172825.42781677286
12517,201729.94454200458
15437,219511.81058566374
3381,188436.5031525277
16555,140268.23281398352
15738,192504.2036500082
2896,102850.64100562634
